Datetime,Sensor,State,Activity,Note
2009-02-02 07:19:54,M30,OFF,,
2009-02-02 07:19:58,M37,ON,,
2009-02-02 07:19:59,M29,OFF,,
2009-02-02 07:20:04,M38,ON,,
2009-02-02 07:20:08,M37,OFF,,
2009-02-02 07:20:25,M39,ON,,
2009-02-02 07:20:28,M41,ON,,
2009-02-02 07:20:28,M40,ON,,
2009-02-02 07:20:28,M38,OFF,,
2009-02-02 07:20:31,M39,OFF,,
2009-02-02 07:20:34,M40,OFF,,
2009-02-02 07:20:38,M41,OFF,,
2009-02-02 07:20:41,M41,ON,,
2009-02-02 07:20:42,M40,ON,,
2009-02-02 07:20:43,M40,OFF,,
2009-02-02 07:20:49,M41,OFF,,
2009-02-02 07:20:55,M41,ON,,
2009-02-02 07:20:56,M40,ON,,
2009-02-02 07:21:00,M39,ON,,
2009-02-02 07:21:04,M41,OFF,R1_Bed_to_Toilet,end
2009-02-02 07:21:04,M40,OFF,R1_Personal_Hygiene,begin
2009-02-02 07:21:04,M40,ON,,
2009-02-02 07:21:11,M38,ON,,
2009-02-02 07:21:13,M39,OFF,,
2009-02-02 07:21:16,M38,OFF,,
2009-02-02 07:21:16,M40,OFF,,
2009-02-02 07:21:17,M38,ON,,
2009-02-02 07:21:28,M39,ON,,
2009-02-02 07:21:32,M39,OFF,,
2009-02-02 07:21:34,M38,OFF,,
2009-02-02 07:30:08,M39,ON,,
2009-02-02 07:30:14,M39,OFF,,
2009-02-02 07:30:24,M39,ON,,
2009-02-02 07:30:29,M39,OFF,,
2009-02-02 07:30:44,M39,ON,,
2009-02-02 07:30:47,M39,OFF,,
2009-02-02 07:30:50,M39,ON,,
2009-02-02 07:30:50,M39,OFF,,
2009-02-02 07:30:53,M39,ON,,
2009-02-02 07:30:54,M39,OFF,,
2009-02-02 07:31:14,M39,ON,,
2009-02-02 07:31:17,M39,OFF,,
2009-02-02 07:31:21,M39,ON,,
2009-02-02 07:31:24,M39,OFF,,
2009-02-02 07:31:25,M39,ON,,
2009-02-02 07:31:27,M39,ON,,
2009-02-02 07:31:27,M39,OFF,,
2009-02-02 07:31:39,M38,ON,,
2009-02-02 07:31:43,M39,OFF,,
2009-02-02 07:32:18,M38,ON,,
2009-02-02 07:32:29,M38,OFF,,
2009-02-02 07:32:32,M38,ON,,
2009-02-02 07:32:54,M38,OFF,,
2009-02-02 07:32:56,M38,ON,,
2009-02-02 07:33:05,M38,OFF,,
2009-02-02 07:33:05,M38,ON,,
2009-02-02 07:33:14,M38,OFF,,
2009-02-02 07:33:15,M38,ON,,
2009-02-02 07:33:18,M38,OFF,,
2009-02-02 07:33:28,M38,ON,,
2009-02-02 07:33:32,M38,OFF,,
2009-02-02 07:33:35,M38,ON,,
2009-02-02 07:33:52,M38,ON,,
2009-02-02 07:34:01,M38,OFF,,
2009-02-02 07:34:04,M38,ON,,
2009-02-02 07:34:04,M38,OFF,,
2009-02-02 07:34:05,M38,ON,,
2009-02-02 07:34:06,M38,OFF,,
2009-02-02 07:34:09,M38,ON,,
2009-02-02 07:34:21,M38,OFF,,
2009-02-02 07:34:24,M38,ON,,
2009-02-02 07:34:28,M38,ON,,
2009-02-02 07:34:31,M38,ON,,
2009-02-02 07:34:39,M38,OFF,,
2009-02-02 07:34:42,M38,ON,,
2009-02-02 07:34:55,M38,OFF,,
2009-02-02 07:34:57,M38,ON,,
2009-02-02 07:34:58,M38,OFF,,
2009-02-02 07:35:07,M38,ON,,
2009-02-02 07:35:12,M38,OFF,,
2009-02-02 07:35:13,M38,ON,,
2009-02-02 07:35:16,M39,ON,,
2009-02-02 07:35:19,M38,OFF,,
2009-02-02 07:35:21,M38,ON,,
2009-02-02 07:35:25,M38,OFF,,
2009-02-02 07:35:31,M38,ON,,
2009-02-02 07:35:36,M39,OFF,,
2009-02-02 07:35:57,M38,ON,,
2009-02-02 07:36:02,M38,OFF,,
2009-02-02 07:36:04,M38,ON,,
2009-02-02 07:36:12,M38,OFF,,
2009-02-02 07:36:13,M38,ON,,
2009-02-02 07:36:22,M38,OFF,,
2009-02-02 07:36:24,M38,ON,,
2009-02-02 07:36:40,M38,OFF,,
2009-02-02 07:36:42,M38,ON,,
2009-02-02 07:36:46,M39,ON,,
2009-02-02 07:36:50,M38,OFF,,
2009-02-02 07:36:51,M39,OFF,,
2009-02-02 07:36:54,M40,ON,,
2009-02-02 07:36:57,M39,ON,,
2009-02-02 07:36:58,M38,ON,,
2009-02-02 07:37:00,M39,OFF,,
2009-02-02 07:37:00,M40,OFF,,
2009-02-02 07:37:13,M38,OFF,,
2009-02-02 07:38:00,M38,ON,,
2009-02-02 07:38:03,M38,OFF,,
2009-02-02 07:38:04,M38,ON,,
2009-02-02 07:38:06,M38,ON,,
2009-02-02 07:38:09,M38,OFF,,
2009-02-02 07:38:15,M38,ON,,
2009-02-02 07:38:16,M38,OFF,,
2009-02-02 07:38:22,M38,ON,,
2009-02-02 07:38:25,M37,ON,,
2009-02-02 07:38:27,M38,OFF,,
2009-02-02 07:38:28,M38,ON,,
2009-02-02 07:38:30,M29,ON,,
2009-02-02 07:38:30,M30,ON,,
2009-02-02 07:38:30,M38,OFF,,
2009-02-02 07:38:31,M29,OFF,,
2009-02-02 07:38:31,M37,OFF,,
2009-02-02 07:38:34,M36,ON,R1_Personal_Hygiene,end
2009-02-02 07:44:13,M38,OFF,,
2009-02-02 07:44:13,M46,OFF,,
2009-02-02 07:44:13,M49,ON,R2_Bed_to_Toilet,begin
2009-02-02 07:44:15,M50,ON,,
2009-02-02 07:44:16,M44,ON,,
2009-02-02 07:44:16,M47,OFF,,
2009-02-02 07:44:16,M47,OFF,,
2009-02-02 07:44:16,M47,OFF,,
2009-02-02 07:44:18,M48,OFF,,
2009-02-02 07:44:18,M49,OFF,,
2009-02-02 07:44:19,M43,ON,,
2009-02-02 07:44:21,M28,ON,,
2009-02-02 07:44:21,M42,ON,,
2009-02-02 07:44:21,M50,OFF,,
2009-02-02 07:44:22,M28,OFF,,
2009-02-02 07:44:23,M44,OFF,,
2009-02-02 07:44:25,M42,OFF,,
2009-02-02 07:44:25,M43,OFF,,
2009-02-02 07:44:27,M38,ON,,
2009-02-02 07:45:07,M39,ON,,
2009-02-02 07:45:10,M40,ON,,
2009-02-02 07:45:10,M41,ON,,
2009-02-02 07:45:11,M38,OFF,,
2009-02-02 07:45:12,M39,OFF,,
2009-02-02 07:45:15,M40,OFF,,
2009-02-02 07:45:19,M41,OFF,,
2009-02-02 07:45:19,M41,ON,,
2009-02-02 07:45:21,M41,OFF,,
2009-02-02 07:45:27,M41,ON,,
2009-02-02 07:45:27,M32,ON,,
2009-02-02 07:45:28,M32,ON,,
2009-02-02 07:45:30,M36,ON,,
2009-02-02 07:45:30,M41,OFF,,
2009-02-02 07:45:31,M32,OFF,,
2009-02-02 07:45:31,M30,ON,,
2009-02-02 07:45:32,M29,ON,,
2009-02-02 07:45:33,M28,ON,,
2009-02-02 07:45:33,M36,OFF,,
2009-02-02 07:45:34,M30,OFF,,
2009-02-02 07:45:36,M29,OFF,,
2009-02-02 07:45:39,M28,OFF,,
2009-02-02 07:45:40,M28,ON,,
2009-02-02 07:45:42,M28,OFF,,
2009-02-02 07:45:42,M28,OFF,,
2009-02-02 07:45:43,M28,OFF,,
2009-02-02 07:45:43,M28,OFF,,
2009-02-02 07:45:43,M28,ON,,
2009-02-02 07:45:46,M41,ON,,
2009-02-02 07:45:46,M27,ON,,
2009-02-02 07:45:48,M41,OFF,,
2009-02-02 07:45:48,M28,OFF,,
2009-02-02 07:45:53,M27,OFF,,
2009-02-02 07:45:55,M27,ON,,
2009-02-02 07:45:55,M27,ON,,
2009-02-02 07:45:55,M27,ON,,
2009-02-02 07:45:55,M27,ON,,
2009-02-02 07:46:03,M40,ON,,
2009-02-02 07:46:04,M39,ON,,
2009-02-02 07:46:06,M38,ON,,
2009-02-02 07:46:07,M39,OFF,,
2009-02-02 07:46:07,M37,ON,,
2009-02-02 07:46:07,M41,OFF,,
2009-02-02 07:46:08,M40,OFF,,
2009-02-02 07:46:12,M42,ON,,
2009-02-02 07:46:13,M37,OFF,,
2009-02-02 07:46:13,M38,OFF,,
2009-02-02 07:46:13,M43,ON,,
2009-02-02 07:46:15,M43,OFF,,
2009-02-02 07:46:16,M42,OFF,,
2009-02-02 07:46:40,M43,ON,,
2009-02-02 07:46:41,M42,ON,,
2009-02-02 07:46:42,M44,ON,,
2009-02-02 07:46:43,M50,ON,,
2009-02-02 07:46:45,M43,OFF,,
2009-02-02 07:46:45,M42,OFF,,
2009-02-02 07:46:46,M48,ON,,
2009-02-02 07:46:46,M49,ON,,
2009-02-02 07:46:46,M44,OFF,,
2009-02-02 07:46:47,M50,OFF,,
2009-02-02 07:46:48,M49,OFF,,
2009-02-02 07:46:48,M47,ON,,
2009-02-02 07:46:54,M47,OFF,,
2009-02-02 07:46:54,M47,OFF,,
2009-02-02 07:46:54,M47,OFF,,
2009-02-02 07:46:54,M47,OFF,,
2009-02-02 07:46:54,M47,OFF,,
2009-02-02 07:46:55,M47,OFF,,
2009-02-02 07:46:55,M48,OFF,R2_Bed_to_Toilet,end
2009-02-02 07:47:06,M27,ON,,
2009-02-02 07:47:08,M29,OFF,,
2009-02-02 07:47:09,M28,OFF,,
2009-02-02 07:47:13,M27,OFF,,
2009-02-02 07:47:13,M26,ON,,
2009-02-02 07:47:15,M25,ON,,
2009-02-02 07:47:16,M26,OFF,,
2009-02-02 07:47:18,M21,ON,,
2009-02-02 07:47:18,M24,ON,,
2009-02-02 07:47:19,M25,OFF,,
2009-02-02 07:47:19,M19,ON,Meal_Preparation,begin
2009-02-02 07:47:21,M24,OFF,,
2009-02-02 07:47:21,M18,ON,,
2009-02-02 07:47:21,M21,OFF,,
2009-02-02 07:47:24,M19,OFF,,
2009-02-02 07:47:25,M19,OFF,,
2009-02-02 07:47:33,M18,OFF,,
2009-02-02 07:47:36,M18,ON,,
2009-02-02 07:47:36,M17,ON,,
2009-02-02 07:47:39,M17,OFF,,
2009-02-02 07:47:42,M17,ON,,
2009-02-02 07:47:45,M18,OFF,,
2009-02-02 07:47:46,M17,OFF,,
2009-02-02 07:47:55,M16,ON,,
2009-02-02 07:47:57,M17,ON,,
2009-02-02 07:47:57,M17,ON,,
2009-02-02 07:47:58,M16,OFF,,
2009-02-02 07:48:07,M16,ON,,
2009-02-02 07:48:09,M17,OFF,,
2009-02-02 07:48:10,M16,ON,,
2009-02-02 07:48:11,AD1-A,2.82754,,
2009-02-02 07:48:13,M17,ON,,
2009-02-02 07:48:15,M16,OFF,,
2009-02-02 07:48:17,AD1-A,2.7977,,
2009-02-02 07:48:24,M17,OFF,,
2009-02-02 07:48:33,M17,ON,,
2009-02-02 07:48:33,M17,ON,,
2009-02-02 07:48:42,M16,ON,,
2009-02-02 07:48:45,M17,OFF,,
2009-02-02 07:49:11,M16,OFF,,
2009-02-02 07:49:11,M17,OFF,,
2009-02-02 07:49:24,M17,ON,,
2009-02-02 07:49:27,M16,ON,,
2009-02-02 07:49:28,M15,ON,,
2009-02-02 07:49:32,M16,OFF,,
2009-02-02 07:49:34,M15,OFF,,
2009-02-02 07:49:34,M18,ON,,
2009-02-02 07:49:37,M18,OFF,,
2009-02-02 07:49:43,M16,ON,,
2009-02-02 07:49:43,D09,OPEN,,
2009-02-02 07:49:44,M17,OFF,,
2009-02-02 07:49:45,M17,ON,,
2009-02-02 07:49:46,M17,ON,,
2009-02-02 07:49:46,M17,ON,,
2009-02-02 07:49:46,D09,CLOSE,,
2009-02-02 07:49:47,M16,OFF,,
2009-02-02 07:49:48,AD1-A,2.81895,,
2009-02-02 07:49:50,AD1-A,2.79606,,
2009-02-02 07:49:52,M17,OFF,,
2009-02-02 07:49:52,M17,ON,,
2009-02-02 07:49:53,M17,ON,,
2009-02-02 07:49:55,M17,ON,,
2009-02-02 07:49:56,D09,OPEN,,
2009-02-02 07:49:59,M17,OFF,,
2009-02-02 07:50:01,M16,ON,,
2009-02-02 07:50:01,M16,ON,,
2009-02-02 07:50:02,M17,ON,,
2009-02-02 07:50:02,D09,CLOSE,,
2009-02-02 07:50:04,M16,OFF,,
2009-02-02 07:50:07,M17,OFF,,
2009-02-02 07:50:08,M17,ON,,
2009-02-02 07:50:08,M17,ON,,
2009-02-02 07:50:09,M17,ON,,
2009-02-02 07:50:09,M17,ON,,
2009-02-02 07:50:11,M16,ON,,
2009-02-02 07:50:11,M15,ON,,
2009-02-02 07:50:13,M14,ON,,
2009-02-02 07:50:13,M14,ON,,
2009-02-02 07:50:13,M14,ON,,
2009-02-02 07:50:14,M16,OFF,,
2009-02-02 07:50:14,M17,OFF,,
2009-02-02 07:50:16,M14,OFF,,
2009-02-02 07:50:16,M15,OFF,,
2009-02-02 07:50:16,M13,ON,,
2009-02-02 07:50:17,M14,ON,,
2009-02-02 07:50:17,M14,ON,,
2009-02-02 07:50:19,M16,ON,,
2009-02-02 07:50:19,M15,ON,,
2009-02-02 07:50:19,M13,OFF,,
2009-02-02 07:50:23,M14,OFF,,
2009-02-02 07:50:24,M17,ON,,
2009-02-02 07:50:24,M16,OFF,,
2009-02-02 07:50:24,M15,OFF,,
2009-02-02 07:50:24,M18,ON,,
2009-02-02 07:50:26,M17,OFF,,
2009-02-02 07:50:26,M17,OFF,,
2009-02-02 07:50:30,M17,ON,,
2009-02-02 07:50:32,AD1-A,2.82215,,
2009-02-02 07:50:34,M18,OFF,,
2009-02-02 07:50:34,M16,ON,,
2009-02-02 07:50:35,M17,OFF,,
2009-02-02 07:50:41,AD1-A,2.79707,,
2009-02-02 07:50:43,M16,OFF,,
2009-02-02 07:50:51,M16,ON,,
2009-02-02 07:50:53,M16,OFF,,
2009-02-02 07:50:55,M16,ON,,
2009-02-02 07:50:56,M15,ON,,
2009-02-02 07:50:59,M08,ON,,
2009-02-02 07:50:59,M16,OFF,,
2009-02-02 07:51:00,M07,ON,,
2009-02-02 07:51:02,M02,ON,,
2009-02-02 07:51:02,M15,OFF,,
2009-02-02 07:51:02,M08,OFF,,
2009-02-02 07:51:03,AD1-A,2.81934,,
2009-02-02 07:51:04,M08,ON,,
2009-02-02 07:51:04,M08,ON,,
2009-02-02 07:51:06,M02,OFF,,
2009-02-02 07:51:07,M08,OFF,,
2009-02-02 07:51:07,M14,ON,,
2009-02-02 07:51:08,M07,OFF,,
2009-02-02 07:51:10,M13,ON,,
2009-02-02 07:51:10,M14,OFF,,
2009-02-02 07:51:13,M13,OFF,,
2009-02-02 07:51:14,M13,ON,,
2009-02-02 07:51:19,M13,OFF,,
2009-02-02 07:52:08,AD1-A,2.79411,,
2009-02-02 07:52:57,AD1-A,2.81465,,
2009-02-02 07:53:52,AD1-A,2.79106,,
2009-02-02 07:54:02,M13,ON,,
2009-02-02 07:54:03,M14,ON,,
2009-02-02 07:54:04,M13,OFF,,
2009-02-02 07:54:04,M15,ON,,
2009-02-02 07:54:05,AD1-A,2.81457,,
2009-02-02 07:54:05,M16,ON,,
2009-02-02 07:54:06,M14,OFF,,
2009-02-02 07:54:08,M15,OFF,,
2009-02-02 07:54:10,M15,ON,,
2009-02-02 07:54:12,M15,OFF,,
2009-02-02 07:54:27,M16,OFF,,
2009-02-02 07:54:30,M16,ON,,
2009-02-02 07:54:45,M16,OFF,,
2009-02-02 07:54:51,M16,ON,,
2009-02-02 07:54:52,M16,ON,,
2009-02-02 07:54:54,M16,OFF,,
2009-02-02 07:55:06,M16,ON,,
2009-02-02 07:55:09,M16,OFF,,
2009-02-02 07:55:21,M16,ON,,
2009-02-02 07:55:24,M16,OFF,Meal_Preparation,end
2009-02-02 10:19:26,M50,ON,,
2009-02-02 10:19:28,M43,ON,,
2009-02-02 10:19:28,M45,OFF,,
2009-02-02 10:19:28,M42,ON,,
2009-02-02 10:19:29,M44,ON,,
2009-02-02 10:19:32,M43,OFF,,
2009-02-02 10:19:32,M42,OFF,,
2009-02-02 10:19:32,M50,OFF,,
2009-02-02 10:19:32,M44,OFF,,
2009-02-02 10:19:40,M42,ON,,
2009-02-02 10:19:41,M28,ON,,
2009-02-02 10:19:41,M29,ON,,
2009-02-02 10:19:41,M27,ON,,
2009-02-02 10:19:41,M42,OFF,,
2009-02-02 10:19:43,M29,OFF,,
2009-02-02 10:19:43,M28,OFF,,
2009-02-02 10:19:44,M27,OFF,,
2009-02-02 10:19:44,M26,ON,,
2009-02-02 10:19:47,M25,ON,,
2009-02-02 10:19:49,M21,ON,,
2009-02-02 10:19:49,M24,ON,,
2009-02-02 10:19:49,M26,OFF,,
2009-02-02 10:19:50,M19,ON,Meal_Preparation,begin
2009-02-02 10:19:50,M25,OFF,,
2009-02-02 10:19:52,M17,ON,,
2009-02-02 10:19:52,M21,OFF,,
2009-02-02 10:19:53,M24,OFF,,
2009-02-02 10:19:53,M18,ON,,
2009-02-02 10:19:53,M17,OFF,,
2009-02-02 10:19:56,M19,OFF,,
2009-02-02 10:19:56,M17,ON,,
2009-02-02 10:19:57,M51,ON,,
2009-02-02 10:19:59,M17,OFF,,
2009-02-02 10:20:01,M17,ON,,
2009-02-02 10:20:02,M51,OFF,,
2009-02-02 10:20:04,D09,OPEN,,
2009-02-02 10:20:04,M18,OFF,,
2009-02-02 10:20:04,M17,OFF,,
2009-02-02 10:20:08,M17,ON,,
2009-02-02 10:20:09,M16,OFF,,
2009-02-02 10:20:09,D09,CLOSE,,
2009-02-02 10:20:15,M17,OFF,,
2009-02-02 10:20:16,AD1-A,2.81887,,
2009-02-02 10:20:26,M17,ON,,
2009-02-02 10:20:29,M15,ON,,
2009-02-02 10:20:29,M16,ON,,
2009-02-02 10:20:31,M17,OFF,,
2009-02-02 10:20:31,M15,OFF,,
2009-02-02 10:20:37,M15,ON,,
2009-02-02 10:20:40,M17,ON,,
2009-02-02 10:20:40,M15,OFF,,
2009-02-02 10:20:43,M16,OFF,,
2009-02-02 10:20:46,M17,OFF,,
2009-02-02 10:20:49,M17,ON,,
2009-02-02 10:20:55,M17,OFF,,
2009-02-02 10:20:55,M17,OFF,,
2009-02-02 10:21:02,M17,ON,,
2009-02-02 10:21:04,D08,OPEN,,
2009-02-02 10:21:04,D08,CLOSE,,
2009-02-02 10:21:04,D08,CLOSE,,
2009-02-02 10:21:09,M17,OFF,,
2009-02-02 10:21:14,D09,OPEN,,
2009-02-02 10:21:14,D08,CLOSE,,
2009-02-02 10:21:14,AD1-A,2.79707,,
2009-02-02 10:21:16,M16,ON,,
2009-02-02 10:21:18,M16,OFF,,
2009-02-02 10:21:21,M17,ON,,
2009-02-02 10:21:21,M16,ON,,
2009-02-02 10:21:22,M17,OFF,,
2009-02-02 10:21:25,M16,OFF,,
2009-02-02 10:21:25,D09,CLOSE,,
2009-02-02 10:21:27,M17,ON,,
2009-02-02 10:21:41,M17,OFF,,
2009-02-02 10:21:44,M17,ON,,
2009-02-02 10:22:16,D09,OPEN,,
2009-02-02 10:22:18,M17,OFF,,
2009-02-02 10:22:18,M17,OFF,,
2009-02-02 10:22:18,M17,OFF,,
2009-02-02 10:22:18,M17,OFF,,
2009-02-02 10:22:19,M17,OFF,,
2009-02-02 10:22:19,M17,OFF,,
2009-02-02 10:22:19,M17,OFF,,
2009-02-02 10:22:19,M17,OFF,,
2009-02-02 10:22:23,M16,ON,,
2009-02-02 10:22:23,M16,ON,,
2009-02-02 10:22:24,M16,ON,,
2009-02-02 10:22:24,M16,OFF,,
2009-02-02 10:22:24,M16,OFF,,
2009-02-02 10:22:24,M16,OFF,,
2009-02-02 10:22:24,D08,OPEN,,
2009-02-02 10:22:30,M17,ON,,
2009-02-02 10:22:31,D08,CLOSE,,
2009-02-02 10:22:31,D09,CLOSE,,
2009-02-02 10:22:41,M17,OFF,,
2009-02-02 10:22:42,M17,ON,,
2009-02-02 10:22:42,M17,ON,,
2009-02-02 10:23:14,M17,OFF,,
2009-02-02 10:23:25,AD1-A,2.8234,,
2009-02-02 10:23:36,M17,ON,,
2009-02-02 10:23:46,AD1-A,2.79817,,
2009-02-02 10:23:51,M17,OFF,,
2009-02-02 10:24:04,M17,ON,,
2009-02-02 10:24:12,M18,ON,,
2009-02-02 10:24:17,M18,ON,,
2009-02-02 10:24:17,M17,OFF,,
2009-02-02 10:24:17,M18,OFF,,
2009-02-02 10:24:21,M17,ON,,
2009-02-02 10:24:24,M18,OFF,,
2009-02-02 10:24:24,M17,OFF,,
2009-02-02 10:24:27,M17,ON,,
2009-02-02 10:24:33,M33,OFF,,
2009-02-02 10:24:33,M17,OFF,,
2009-02-02 10:24:44,M17,ON,,
2009-02-02 10:24:57,M17,OFF,,
2009-02-02 10:24:58,AD1-A,2.82231,,
2009-02-02 10:25:03,AD1-A,2.79825,,
2009-02-02 10:25:10,M17,ON,,
2009-02-02 10:25:23,AD1-B,0.0955874,,
2009-02-02 10:25:24,AD1-C,0.443601,,
2009-02-02 10:25:24,M17,OFF,,
2009-02-02 10:25:27,AD1-C,0.422897,,
2009-02-02 10:25:31,AD1-C,0.037149,,
2009-02-02 10:25:35,AD1-B,0.0338286,,
2009-02-02 10:25:37,M17,ON,,
2009-02-02 10:25:43,M17,OFF,,
2009-02-02 10:25:43,M16,ON,,
2009-02-02 10:25:52,M16,ON,,
2009-02-02 10:26:05,M16,OFF,,
2009-02-02 10:26:15,M16,ON,,
2009-02-02 10:26:36,M16,OFF,,
2009-02-02 10:26:49,M17,ON,,
2009-02-02 10:26:58,M16,ON,,
2009-02-02 10:26:58,D09,OPEN,,
2009-02-02 10:27:01,M17,OFF,,
2009-02-02 10:27:01,M16,OFF,,
2009-02-02 10:27:05,M17,ON,,
2009-02-02 10:27:06,D09,CLOSE,,
2009-02-02 10:27:10,M16,ON,,
2009-02-02 10:27:10,D09,OPEN,,
2009-02-02 10:27:15,D09,CLOSE,,
2009-02-02 10:27:19,M16,OFF,,
2009-02-02 10:27:29,M17,OFF,,
2009-02-02 10:27:34,M17,ON,,
2009-02-02 10:27:35,M18,ON,,
2009-02-02 10:27:40,M18,OFF,,
2009-02-02 10:27:44,M17,OFF,,
2009-02-02 10:27:54,M17,ON,,
2009-02-02 10:27:54,M51,ON,,
2009-02-02 10:27:54,M18,ON,,
2009-02-02 10:28:02,M51,OFF,,
2009-02-02 10:28:02,M18,OFF,,
2009-02-02 10:28:08,D10,OPEN,,
2009-02-02 10:28:14,M17,OFF,,
2009-02-02 10:28:14,D10,CLOSE,,
2009-02-02 10:28:24,M15,ON,,
2009-02-02 10:28:24,M16,ON,,
2009-02-02 10:28:30,M16,OFF,,
2009-02-02 10:28:30,M07,ON,,
2009-02-02 10:28:30,I03,ABSENT,,
2009-02-02 10:28:31,M02,OFF,,
2009-02-02 10:28:31,M15,OFF,,
2009-02-02 10:28:36,M07,OFF,,
2009-02-02 10:31:06,M07,ON,,
2009-02-02 10:31:07,M06,ON,,
2009-02-02 10:31:11,M07,OFF,,
2009-02-02 10:31:11,M06,OFF,,
2009-02-02 10:32:12,AD1-A,2.81871,,
2009-02-02 10:32:50,AD1-A,2.79848,,
2009-02-02 10:33:06,M06,ON,,
2009-02-02 10:33:12,M06,OFF,,
2009-02-02 10:33:12,M07,OFF,,
2009-02-02 10:33:21,M08,ON,,
2009-02-02 10:33:21,M16,ON,,
2009-02-02 10:33:21,M09,OFF,,
2009-02-02 10:33:21,M15,ON,,
2009-02-02 10:33:26,M08,OFF,,
2009-02-02 10:33:26,M17,ON,,
2009-02-02 10:33:27,M16,OFF,,
2009-02-02 10:33:27,M51,ON,,
2009-02-02 10:33:27,M15,OFF,,
2009-02-02 10:33:27,M18,ON,,
2009-02-02 10:33:33,M17,OFF,,
2009-02-02 10:33:34,M51,OFF,,
2009-02-02 10:33:34,M18,OFF,,
2009-02-02 10:33:37,M17,ON,,
2009-02-02 10:33:38,M18,ON,,
2009-02-02 10:33:38,D10,OPEN,,
2009-02-02 10:33:38,M19,ON,,
2009-02-02 10:33:38,M51,ON,,
2009-02-02 10:33:42,M19,OFF,,
2009-02-02 10:33:48,M17,OFF,,
2009-02-02 10:33:48,M51,OFF,,
2009-02-02 10:33:48,D10,CLOSE,,
2009-02-02 10:33:48,M18,OFF,,
2009-02-02 10:33:52,M17,ON,,
2009-02-02 10:34:05,M17,OFF,,
2009-02-02 10:34:10,D10,OPEN,,
2009-02-02 10:34:13,D10,CLOSE,,
2009-02-02 10:34:17,M17,ON,,
2009-02-02 10:34:18,M18,ON,,
2009-02-02 10:34:22,M17,OFF,,
2009-02-02 10:34:26,M17,ON,,
2009-02-02 10:34:30,M17,OFF,,
2009-02-02 10:34:31,M18,OFF,,
2009-02-02 10:34:35,M17,ON,,
2009-02-02 10:34:40,M17,OFF,,
2009-02-02 10:34:40,M16,ON,,
2009-02-02 10:34:41,D09,OPEN,,
2009-02-02 10:34:48,M17,ON,,
2009-02-02 10:34:48,M16,OFF,,
2009-02-02 10:34:55,M16,ON,,
2009-02-02 10:35:00,M17,OFF,,
2009-02-02 10:35:00,M16,OFF,,
2009-02-02 10:35:00,D09,CLOSE,,
2009-02-02 10:35:06,M17,ON,,
2009-02-02 10:35:15,M51,ON,,
