,Datetime,Sensor,State,Activity
84972,2009-03-09 08:23:15,M37,OFF,R2_Bed_to_Toilet_end
85111,2009-03-09 08:51:57,M42,ON,R2_Bed_to_Toilet_begin
85142,2009-03-09 08:52:36,M44,ON,R2_Bed_to_Toilet_end
87346,2009-03-10 06:57:27,M43,ON,R2_Bed_to_Toilet_begin
87403,2009-03-10 07:00:23,M44,ON,R2_Bed_to_Toilet_end
92522,2009-03-11 08:31:23,M43,ON,R2_Bed_to_Toilet_begin
92577,2009-03-11 08:33:09,M28,ON,R2_Bed_to_Toilet_end
97824,2009-03-12 07:12:28,M43,ON,R2_Bed_to_Toilet_begin
97941,2009-03-12 07:16:11,M44,ON,R2_Bed_to_Toilet_end
103407,2009-03-23 06:57:38,M44,ON,R2_Bed_to_Toilet_begin
103450,2009-03-23 06:59:30,M37,OFF,R2_Bed_to_Toilet_end
107481,2009-03-24 05:25:29,M44,ON,R2_Bed_to_Toilet_begin
107532,2009-03-24 05:27:07,M29,OFF,R2_Bed_to_Toilet_end
110426,2009-03-25 02:19:17,M43,ON,R2_Bed_to_Toilet_begin
110468,2009-03-25 02:20:57,M42,ON,R2_Bed_to_Toilet_end
111279,2009-03-25 09:19:26,M42,ON,R2_Bed_to_Toilet_begin
111327,2009-03-25 09:21:16,M42,ON,R2_Bed_to_Toilet_end
115031,2009-03-26 06:12:47,M50,ON,R2_Bed_to_Toilet_begin
115080,2009-03-26 06:14:26,M29,OFF,R2_Bed_to_Toilet_end
118839,2009-03-27 01:20:22,M50,ON,R2_Bed_to_Toilet_begin
118888,2009-03-27 01:22:33,M50,ON,R2_Bed_to_Toilet_end
119356,2009-03-27 06:52:46,M42,ON,R2_Bed_to_Toilet_begin
119402,2009-03-27 06:54:07,M29,OFF,R2_Bed_to_Toilet_end
119538,2009-03-27 07:17:16,M43,ON,R2_Bed_to_Toilet_begin
119617,2009-03-27 07:23:27,M50,OFF,R2_Bed_to_Toilet_end
125736,2009-03-31 02:46:22,M29,ON,R2_Bed_to_Toilet_begin
125779,2009-03-31 02:48:08,M42,OFF,R2_Bed_to_Toilet_end
129198,2009-04-01 06:41:47,M50,ON,R2_Bed_to_Toilet_begin
129238,2009-04-01 06:43:51,M29,OFF,R2_Bed_to_Toilet_end
131129,2009-04-02 06:57:59,M50,ON,R2_Bed_to_Toilet_begin
131160,2009-04-02 06:59:42,M50,ON,R2_Bed_to_Toilet_end
135867,2009-04-03 07:55:15,M50,ON,R2_Bed_to_Toilet_begin
135932,2009-04-03 07:57:59,M50,ON,R2_Bed_to_Toilet_end
