,Datetime,Sensor,State,Activity,Note
74,2009-03-25 12:32:29,M30,ON,R1_Personal_Hygiene,begin
75,2009-03-25 12:43:05,M36,ON,R1_Personal_Hygiene,end
76,2009-03-26 07:36:07,M37,ON,R1_Personal_Hygiene,begin
77,2009-03-26 07:39:03,M29,OFF,R1_Personal_Hygiene,end
78,2009-03-26 09:10:54,M28,ON,R1_Personal_Hygiene,begin
79,2009-03-26 09:33:51,M30,ON,R1_Personal_Hygiene,end
80,2009-03-27 07:47:30,M29,ON,R1_Personal_Hygiene,begin
81,2009-03-27 08:20:29,M38,OFF,R1_Personal_Hygiene,end
82,2009-03-31 08:54:38,M36,ON,R1_Personal_Hygiene,begin
83,2009-03-31 09:28:15,M32,ON,R1_Personal_Hygiene,end
84,2009-04-01 08:12:18,M30,ON,R1_Personal_Hygiene,begin
85,2009-04-01 08:20:26,M36,ON,R1_Personal_Hygiene,end
86,2009-04-02 08:51:59,M41,ON,R1_Personal_Hygiene,begin
87,2009-04-02 09:28:29,M36,OFF,R1_Personal_Hygiene,end
88,2009-04-03 06:01:55,M30,ON,R1_Personal_Hygiene,begin
89,2009-04-03 06:04:22,M32,ON,R1_Personal_Hygiene,end
