,Datetime,Sensor,State,Activity,Note
67,2009-02-18 20:29:23,M16,OFF,Meal_Preparation,end
68,2009-02-19 07:13:13,M17,ON,Meal_Preparation,begin
69,2009-02-19 07:31:10,M18,ON,Meal_Preparation,end
70,2009-02-19 08:14:49,M17,ON,Meal_Preparation,begin
71,2009-02-19 08:51:50,M17,ON,Meal_Preparation,end
72,2009-02-19 11:36:19,M17,ON,Meal_Preparation,begin
73,2009-02-19 12:59:06,M17,OFF,Meal_Preparation,end
74,2009-02-19 18:21:58,M17,ON,Meal_Preparation,begin
75,2009-02-19 18:38:29,M17,OFF,Meal_Preparation,end
76,2009-02-20 08:10:21,M17,ON,Meal_Preparation,begin
77,2009-02-20 08:49:49,M17,OFF,Meal_Preparation,end
78,2009-02-20 17:50:01,M16,ON,Meal_Preparation,begin
79,2009-02-20 18:25:55,AD1-A,2.8052,Meal_Preparation,end
80,2009-02-23 08:09:52,M16,ON,Meal_Preparation,begin
81,2009-02-23 08:18:00,M16,OFF,Meal_Preparation,end
82,2009-02-23 10:53:04,M19,ON,Meal_Preparation,begin
83,2009-02-23 11:06:42,M16,OFF,Meal_Preparation,end
84,2009-02-23 16:35:04,M14,ON,Meal_Preparation,begin
85,2009-02-23 17:51:37,M17,OFF,Meal_Preparation,end
86,2009-02-24 08:01:34,M17,ON,Meal_Preparation,begin
87,2009-02-24 08:02:57,M17,OFF,Meal_Preparation,end
88,2009-02-24 08:04:18,M17,ON,Meal_Preparation,begin
89,2009-02-24 08:41:38,M19,OFF,Meal_Preparation,end
90,2009-02-24 16:34:59,M17,ON,Meal_Preparation,begin
91,2009-02-24 16:49:12,M17,OFF,Meal_Preparation,end
92,2009-02-25 08:10:05,M17,ON,Meal_Preparation,begin
93,2009-02-25 08:27:29,AD1-B,0.480007,Meal_Preparation,end
94,2009-02-25 08:28:12,M17,ON,Meal_Preparation,begin
95,2009-02-25 08:48:47,M17,OFF,Meal_Preparation,end
96,2009-02-25 18:02:42,M19,ON,Meal_Preparation,begin
97,2009-02-25 19:45:15,M17,OFF,Meal_Preparation,end
98,2009-02-26 08:02:24,M17,ON,Meal_Preparation,begin
99,2009-02-26 08:28:33,M17,OFF,Meal_Preparation,end
100,2009-02-26 09:31:15,M17,ON,Meal_Preparation,begin
101,2009-02-26 09:58:04,M17,OFF,Meal_Preparation,end
102,2009-02-26 12:14:14,M16,ON,Meal_Preparation,begin
103,2009-02-26 12:52:48,M15,ON,Meal_Preparation,end
104,2009-02-26 19:04:12,M16,ON,Meal_Preparation,begin
105,2009-02-26 19:11:38,M17,ON,Meal_Preparation,end
106,2009-02-27 08:15:52,M17,ON,Meal_Preparation,begin
107,2009-02-27 08:32:35,M15,OFF,Meal_Preparation,end
108,2009-02-27 08:55:06,M17,ON,Meal_Preparation,begin
109,2009-02-27 08:55:48,M16,OFF,Meal_Preparation,end
110,2009-02-27 18:07:44,M19,ON,Meal_Preparation,begin
111,2009-02-27 19:13:00,M16,OFF,Meal_Preparation,end
112,2009-03-02 17:05:21,M17,ON,Meal_Preparation,begin
113,2009-03-02 17:46:21,M16,OFF,Meal_Preparation,end
114,2009-03-03 08:24:21,M17,ON,Meal_Preparation,begin
115,2009-03-03 08:48:07,M17,OFF,Meal_Preparation,end
116,2009-03-03 08:56:35,M19,ON,Meal_Preparation,begin
117,2009-03-03 09:29:54,AD1-A,2.79426,Meal_Preparation,end
118,2009-03-03 12:09:11,M17,ON,Meal_Preparation,begin
119,2009-03-03 12:38:37,AD1-A,2.81254,Meal_Preparation,end
120,2009-03-04 10:37:34,AD1-A,2.88903,Meal_Preparation,begin
121,2009-03-04 11:45:01,M17,OFF,Meal_Preparation,end
122,2009-03-04 19:13:49,M19,ON,Meal_Preparation,begin
123,2009-03-04 20:13:28,AD1-A,2.81551,Meal_Preparation,end
124,2009-03-05 07:34:24,M17,ON,Meal_Preparation,begin
125,2009-03-05 07:59:36,M19,OFF,Meal_Preparation,end
126,2009-03-05 08:46:55,M21,ON,Meal_Preparation,begin
127,2009-03-05 08:52:11,M17,OFF,Meal_Preparation,end
128,2009-03-05 12:20:27,M15,ON,Meal_Preparation,begin
129,2009-03-05 12:52:42,M16,OFF,Meal_Preparation,end
130,2009-03-05 17:00:44,AD1-A,2.82637,Meal_Preparation,begin
131,2009-03-05 17:33:03,AD1-A,2.79825,Meal_Preparation,end
132,2009-03-05 17:35:49,AD1-A,2.81825,Meal_Preparation,begin
133,2009-03-05 18:19:15,M16,OFF,Meal_Preparation,end
134,2009-03-06 08:21:34,M17,ON,Meal_Preparation,begin
135,2009-03-06 08:25:56,M17,OFF,Meal_Preparation,end
136,2009-03-06 08:26:04,M17,ON,Meal_Preparation,begin
137,2009-03-06 08:46:38,AD1-A,2.79098,Meal_Preparation,end
138,2009-03-06 19:14:44,M19,ON,Meal_Preparation,begin
139,2009-03-06 20:17:58,M14,OFF,Meal_Preparation,end
140,2009-03-09 08:21:01,M17,ON,Meal_Preparation,begin
141,2009-03-09 08:23:47,M17,ON,Meal_Preparation,end
142,2009-03-09 18:00:02,M17,ON,Meal_Preparation,begin
143,2009-03-09 21:28:23,M19,OFF,Meal_Preparation,end
144,2009-03-10 08:08:41,M17,ON,Meal_Preparation,begin
145,2009-03-10 08:48:00,M14,OFF,Meal_Preparation,end
146,2009-03-10 09:37:27,M17,ON,Meal_Preparation,begin
147,2009-03-10 09:57:39,AD1-A,2.80301,Meal_Preparation,end
148,2009-03-10 12:17:22,M15,ON,Meal_Preparation,begin
149,2009-03-10 13:00:14,M18,OFF,Meal_Preparation,end
150,2009-03-10 18:02:45,M16,ON,Meal_Preparation,begin
151,2009-03-10 19:40:57,M21,ON,Meal_Preparation,end
152,2009-03-11 08:20:14,M21,ON,Meal_Preparation,begin
153,2009-03-11 08:32:07,M21,OFF,Meal_Preparation,end
154,2009-03-11 09:54:51,M17,ON,Meal_Preparation,begin
155,2009-03-11 10:45:39,M15,OFF,Meal_Preparation,end
156,2009-03-11 11:06:55,M16,ON,Meal_Preparation,begin
157,2009-03-11 11:40:06,AD1-A,2.79934,Meal_Preparation,end
158,2009-03-12 07:12:40,M21,ON,Meal_Preparation,begin
159,2009-03-12 07:16:00,M21,OFF,Meal_Preparation,end
160,2009-03-12 07:27:20,M21,ON,Meal_Preparation,begin
161,2009-03-12 07:34:04,M16,OFF,Meal_Preparation,end
162,2009-03-12 11:07:12,M21,ON,Meal_Preparation,begin
163,2009-03-12 12:24:17,M15,OFF,Meal_Preparation,end
164,2009-03-13 06:36:39,M21,ON,Meal_Preparation,begin
165,2009-03-13 06:56:06,M21,OFF,Meal_Preparation,end
166,2009-03-23 07:00:25,M17,ON,Meal_Preparation,begin
167,2009-03-23 07:56:52,M17,OFF,Meal_Preparation,end
168,2009-03-23 09:55:09,M16,ON,Meal_Preparation,begin
169,2009-03-23 10:09:48,M21,OFF,Meal_Preparation,end
170,2009-03-23 22:23:08,M15,ON,Meal_Preparation,begin
171,2009-03-23 22:29:08,M19,OFF,Meal_Preparation,end
172,2009-03-24 08:16:04,M17,ON,Meal_Preparation,begin
173,2009-03-24 08:53:02,M21,ON,Meal_Preparation,end
174,2009-03-24 09:33:30,M17,ON,Meal_Preparation,begin
175,2009-03-24 09:54:31,M15,OFF,Meal_Preparation,end
176,2009-03-24 12:46:08,M17,ON,Meal_Preparation,begin
177,2009-03-24 13:02:53,M15,OFF,Meal_Preparation,end
178,2009-03-24 16:28:44,M21,ON,Meal_Preparation,begin
179,2009-03-24 17:15:57,M16,OFF,Meal_Preparation,end
180,2009-03-25 08:46:49,M21,ON,Meal_Preparation,begin
181,2009-03-25 08:51:12,M21,OFF,Meal_Preparation,end
182,2009-03-25 09:21:53,M17,ON,Meal_Preparation,begin
183,2009-03-25 09:42:03,M14,OFF,Meal_Preparation,end
184,2009-03-25 11:02:34,M19,ON,Meal_Preparation,begin
185,2009-03-25 11:24:36,M18,OFF,Meal_Preparation,end
186,2009-03-25 12:21:19,M15,ON,Meal_Preparation,begin
187,2009-03-25 12:32:06,AD1-A,2.79004,Meal_Preparation,end
188,2009-03-25 16:00:00,AD1-A,3.05294,Meal_Preparation,begin
189,2009-03-25 17:33:23,M15,OFF,Meal_Preparation,end
190,2009-03-25 20:40:28,M19,ON,Meal_Preparation,begin
191,2009-03-25 21:15:32,M15,OFF,Meal_Preparation,end
192,2009-03-26 08:00:04,M19,ON,Meal_Preparation,begin
193,2009-03-26 08:50:51,M14,OFF,Meal_Preparation,end
194,2009-03-26 13:53:56,AD1-A,2.82879,Meal_Preparation,begin
195,2009-03-26 14:39:10,M16,OFF,Meal_Preparation,end
196,2009-03-26 17:47:24,AD1-B,0.242777,Meal_Preparation,begin
197,2009-03-26 18:21:21,M15,OFF,Meal_Preparation,end
198,2009-03-26 20:25:15,M15,ON,Meal_Preparation,begin
199,2009-03-26 20:39:41,AD1-A,2.81793,Meal_Preparation,end
200,2009-03-27 08:25:56,M21,ON,Meal_Preparation,begin
201,2009-03-27 08:44:14,M15,OFF,Meal_Preparation,end
202,2009-03-27 12:05:51,M15,ON,Meal_Preparation,begin
203,2009-03-27 12:21:12,M16,OFF,Meal_Preparation,end
204,2009-03-27 18:32:32,M16,ON,Meal_Preparation,begin
205,2009-03-27 18:42:33,M19,OFF,Meal_Preparation,end
206,2009-03-30 16:56:00,M16,ON,Meal_Preparation,begin
207,2009-03-30 18:42:07,AD1-A,2.79793,Meal_Preparation,end
208,2009-03-30 19:39:25,M21,ON,Meal_Preparation,begin
209,2009-03-30 19:55:54,M15,OFF,Meal_Preparation,end
210,2009-03-31 08:11:30,M19,ON,Meal_Preparation,begin
211,2009-03-31 08:42:27,M16,ON,Meal_Preparation,end
212,2009-03-31 20:55:00,M21,ON,Meal_Preparation,begin
213,2009-03-31 22:05:30,M21,OFF,Meal_Preparation,end
214,2009-04-01 10:47:29,M16,ON,Meal_Preparation,begin
215,2009-04-01 11:02:18,M16,ON,Meal_Preparation,end
216,2009-04-01 12:38:50,M17,ON,Meal_Preparation,begin
217,2009-04-01 13:05:31,M21,OFF,Meal_Preparation,end
218,2009-04-02 07:56:19,M17,ON,Meal_Preparation,begin
219,2009-04-02 07:58:43,M17,OFF,Meal_Preparation,end
220,2009-04-02 08:13:03,M17,OFF,Meal_Preparation,begin
222,2009-04-02 08:51:33,M21,OFF,Meal_Preparation,end
223,2009-04-02 11:47:24,M15,ON,Meal_Preparation,begin
224,2009-04-02 12:52:04,M18,OFF,Meal_Preparation,end
225,2009-04-03 08:14:31,M18,ON,Meal_Preparation,begin
226,2009-04-03 08:49:46,M21,OFF,Meal_Preparation,end
227,2009-04-03 09:18:38,M19,ON,Meal_Preparation,begin
228,2009-04-03 09:28:55,M15,ON,Meal_Preparation,end
229,2009-04-03 12:20:17,M15,ON,Meal_Preparation,begin
230,2009-04-03 12:34:10,M21,OFF,Meal_Preparation,end
231,2009-04-03 13:42:09,M21,OFF,Meal_Preparation,begin
232,2009-04-03 14:19:06,AD1-B,0.0326958,Meal_Preparation,end
233,2009-04-03 17:51:49,M17,OFF,Meal_Preparation,begin
234,2009-04-03 18:14:31,AD1-A,2.80684,Meal_Preparation,end
